sentiment,preprocReviewText,reviewText
0,div id videoblockr10v21n3zh0ywd class asection aspacingsmall aspacingtopmini videoblock div input type hidden name value http imagesnasslimagesamazoncomimagesi91qk8crymgsmp4 class videourl input type hidden name value http imagesnasslimagesamazoncomimagesi81v6iijnyxspng class videoslateimgurl nbsp break one week really need good collar collar nothing decoration,"<div id=""video-block-R10V21N3ZH0YWD"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91qk8cryMgS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81V6iIjnyXS.png"" class=""video-slate-img-url"">&nbsp;It broke after 1 week!!!!  I really needed a good collar! This collar is nothing more than decoration!"
0,buy bc small compact easy carry around park etc however difficult throwlaunch ball regular sized chuckit end barely use instead use longer handled chuckit,"Bought it bc it was smaller and more compact / easier to carry around in the park, etc.  However,  is more difficult to throw/launch the ball from it than the regular sized chuckit.  In the end,  I barely use it and instead use the longer handled chuckit."
0,pad leak would put star could,Pads leak. I would put no stars if I could.
0,give toy dog within five minute play tug war chewing rope toy tear rip apart product label high quality bite resistant durable long lasting none advertise true would buy toy would recommend one medium large dog definitely long last,"We gave this toy to our dog and within 5 minutes of playing tug of war and some chewing, the rope toy was torn and ripped apart. This product is labeled as high quality, bite resistant, durable, and long lasting. None of what is advertised is true. I would not buy this toy again nor would I recommend it for any one with a medium or large dog.  It definitely was not long lasting."
0,harness great lot reason problematic others easy adjust easy put slip dog head fasten buckle buckle take second figure seem secure drive big problem mechanism hold back part place make use one two loop base dog chest size however thing hold loop small snap dog move around lot mine pretty hyper nt sit still snap pull apart immediately thing twist around body part back rotate basically give lot space wiggle around give much long reach also hook allow walk dog front chest clip nt fit closely enough problem snap well fit move side dog pull basically pin front leg backwards get stick good idea theory nt work well practice shame metal fitting seem safe harness move place dog nt secure need something else,"This harness is great for a lot of reasons, but problematic for others. It is easy to adjust, easy to put on. You just slip it over your dog's head and fasten the buckles. The buckles take a second to figure out. It seems very secure. Then you drive with it. The biggest problem is the mechanism that holds the back part in place- they made it so that you can use one of two loops based on your dog's chest size. However, the only thing that holds it in to the loop is a small snap. If you have a dog who moves around a lot (mine is pretty hyper, he doesn't sit still), the snap pulls apart immediately, then the thing twists around the body, so the part that should be on his back can rotate, and basically gives him a lot of space to wiggle around (and gives him a much longer reach). Also, it has a hook that allows you to walk your dog with it (front chest clip), but it doesn't fit closely enough. Again, a problem with the snap, as well as the fit. So it moves to the side when my dog pulls, then basically pins his front leg backwards when it gets stuck. This is a good idea in theory, but doesn't work well in practice. It's a shame, because the metal fittings seem very safe, but with the harness moving all over the place, the dog isn't secure. I need something else."
1,cat love,Cats love it!
0,use beef roll treat training year use guide dog trainer reason formula different oily smell different roll greasy feeling buy petco listen recent complaint customer one day golden diarea upset stomach would eat take four roll back petco tell need take shelve really need check possibly recall told two thousand and sixteen expiration date use anymore think new buyer change formula sad,I have used the beef rolls as a treat for training for over a year. These are used with some of the guide dog trainers. For some reason the formula is different. It is oily and smells different. The rolls have a greasy feeling. I buy them at Petco. I should have listened to the recent complaints from customers. After one day my Golden had diarea and upset stomach. He would not eat. I took 4 rolls back to Petco and told them they need to take it off the shelve. They really need to check it out and possibly recall told with 2016 expiration dates. I will not be using anymore. I think the new buyer has changed the formula. Sad
1,nt mean wo nt nice construction price highly recommended,But that doesn't mean yours won't. Very nice construction for the price. Highly recommended.
1,stuff help dog ear infection get ear smell like something crawl die itch face till bleed make stop take day kick really bad keep till go away swell start go away day three four nt go without long ear start get mess,"The only stuff that will help my dogs ear infections. They get and their ears smell like something crawled up in there and died. They itch their faces till they bleed. This makes it stop, it takes a few days to kick in. If it really bad keep doing till it goes away. The swelling starts to go away after day 3 or 4. I don't go without this for long when their ears start to get messed up."
1,pup destroys chew toy give also tend picky toy winwin situation however seem love every benebone ever give incredibly aggressive chewer chew right nylabone seem last keep interested long chew toys ever give recommend enough,"Our pup just about destroys any chew toy we give him. He also tends to be picky about his toys (win-win situation). However, he seems to love every benebone we've ever given him! He's an incredibly aggressive chewer (chewed right through a nylabone once) and these seem to last and keep him interested the longest out of any other chew toys we've ever given him. Cannot recommend these enough."
1,cat go nuts toy buy would nt fight,Cats go nuts over this toy - had to buy more so they wouldn't fight over them
0,wish read review buy bed bad piece garbage shed constantly try wash bed stop shed instead wear hold bed month feel like waste good money think good review bed must come manufacturer nt waste money one,I wish I read the reviews before buying this bed.  It is the worst piece of garbage.  It sheds constantly.  I try washing it so that the bed will stop shedding and instead it is wearing a hold in the bed.  I have only had it a few months and I feel like I wasted good money.  I think the only good reviews for this bed must have come from the manufacturer.  Don't waste your money on this one.
0,horrible,Horrible
1,turn beautiful order gift newborn father tear saw happy,"It turned out so beautiful! I ordered as a gift from my newborn to her father and he teared up when he saw it. Very, very happy."
1,little guy look cute,My little guy looked so cute!
0,nt leak nt believe age schipperke nt big dog nt leave huge puddle every single time go soak way floor end use dozen paper towel clean mess leave pad costwise work advantage buy cheap store brand since name brand result less impressive,"""Doesn't leak""?  Don't believe it.  I have an aging Schipperke; they aren't very big dogs and don't leave a huge puddle.  But every single time he goes, it soaks all the way through to the floor.  I end up using a dozen paper towels to clean the mess left under the pad.  Cost-wise, it works more to my advantage to buy the cheaper store brand since the name brand results are less than impressive."
0,second bowl receive replacement first neither come bracket mount bowl cage without bracket useless,This is the second bowl I have received (a replacement for the first )  Neither of which came with the bracket to mount the bowl to the cage. Without the bracket they are useless.
1,come work advertised,Came and worked as advertised
1,work well harness sturdy,Worked well and harness is sturdy
1,always love collarleash job reliable need quick draw grab dog least dog,Have always loved this collar/leash.  It does it's job and is very reliable when you need to be quick to the draw in grabbing your dog.  At least it has been for me and my dog.
1,product work good two big lab always jump window seat front living room end pull curtain besides gate area would nt really work think need something like petco product would cost one hundred three product buy two collar barrier thing package battery deal get amazon top product work really good deal highly recommend look find product keep pet away certain area husband truly satisfied,"This product worked so good on my 2 big labs. they'd always jump on our window seat in our front living room; and when they do, they end up pulling down the curtains. so besides gating the area; which wouldn't really work out; i thought they needed something like this. At petco; this product would've cost me over $100 for all 3 products that i bought (2 collars; a barrier thing, and a package of batteries); but for the deal that i got here on amazon on top of this product working; is a really good deal!!! highly recommend for those looking to find products that will keep their pets away from certain areas! =) my husband and i are truly satisfied."
1,give bed eight yr old lab christmas love hardly get,I gave the bed to my 8 yr old lab for Christmas and she loves it. She has hardly gotten off it.
0,smell like listerine dog wo nt drink,Smells like listerine.... my dogs won't drink it!
0,unit dispenses fish food twice day think lose manual come ca nt say sure one touch proposition intuitive two button one self explanatory show picture fish eating press button dispenser rotate food chamber deposit food tank much food deposit depends set select face food chamber min leave small opening food fall chamber rotate max setting empty container short cycle use flake leave mine set min twenty gal tank contain maybe eight small fish second button label 12h 24h exactly nt clue dispenser start setting change one position unit work evidence bit food scatter next opening tank top see hear operate since put battery instal tank several month ago know battery might get old seek instruction could reset unit replace battery could nt find manual look unit label indicate manufacturer model number nothing check amazon automatic feeder judge picture unit google cambridge aquatic nothing think company kind web presence place download owner manual perhaps company fifteen minute give try locate instruction say nt buy unit nt lose instruction might try mainstream offering instead though,"This unit is dispenses fish food twice a day, I think...  But as I lost the manual that came with it, I can't say for sure.  It's a one touch proposition, but it's not intuitive.  There are two buttons, one of them is self explanatory.  It shows a picture of a fish eating.  Press that button and the dispenser rotates the food chamber and deposits food into the tank.  How much food is deposited depends on which setting you select on the face of the food chamber.  Min leaves a small opening for food to fall out of the chamber when it rotates.  The max setting will empty the container in just a few short cycles.  I use flakes and leave mine set to min for a 20 gal tank containing maybe 8 small fish.

The second button is labeled 12H and 24H.  What exactly do they do?  I haven't a clue.  The dispenser does not start when this setting is changed from one position to the other.

The unit has been working, as evidenced by bits of food scattered next to the opening at the tank top, but I've not seen or heard it operate (on it's own) since I put batteries into it and installed it on the tank several months ago.  Knowing the batteries might be getting old, I sought the instructions, so I could reset the unit when I replaced the batteries.  I couldn't find the manual so I looked on the unit for a label indicating manufacturer and model number.  Nothing!

I checked Amazon for automatic feeders and, judging by the picture, this is the unit.  So I Googled ""Cambridge Aquatics"".  Again NOTHING.  You'd think the company has some kind of web presence - a place to download owner's manuals perhaps?  Not this company.  After 15 minutes I gave up trying to locate instructions.

I'm not saying don't buy this unit.  But if you do. DON'T LOSE THE INSTRUCTIONS.

You might try other mainstream offerings instead though."
1,dog love price excellent,My dog loves these and the price is excellent.
0,work,It does not work!!!!!!!!
1,many request purple hippo talk,"Many requests for a purple hippo, this was what he was talking about."
1,excellent,Excellent!!
1,pleased quality leash even though dog still puppy last long time padded grip feel really comfortable short grip handy grow great product far dog doberman pinscher,"Very pleased with the quality of the leash, even though our dog is still only a puppy, this will last a long time. The padded grip feels really comfortable and the shorter grip will be handy as he grows. Great product so far. Our dog is a Doberman pinscher."
0,teach child care fish properly buy 1g mini bow undergravel filtration sound great right maybe think filter intake gravel circulate muck filter case undergravel filter simply plastic grate allow poo settle bottom disturb easily anyway poo remove water manually pour good luck soon start move thing around tank poop start swirl around little difficult save clean top water water change poop swirling besides 1g really nt big enough fish unless intend keep unhappy betta something research proper fish care get something proper filter make job little easy,"This is how you teach your children how to NOT care for fish properly: Buy them a 1g Mini Bow. Undergravel filtration sounds great, right? Maybe you're thinking that the filter intake is under the gravel, circulating the muck out of there and through a filter. This is not the case. This undergravel ""filter"" is simply a plastic grate that allow the poo to settle down to the bottom and not be disturbed so easily.

Anyway, the poo is only removed from the water when you manually pour it out. And good luck with that too, because as soon as you start moving things around in the tank, all that poop starts swirling around! It will be a little difficult for you to save some of the clean top water for your water change, now that there's poop swirling!

Besides all that, a 1g really isn't big enough for any fish, unless you intend on keep a very unhappy betta or something. Research proper fish care, and get something that has a proper filter on it. It makes your job a little easier."
1,buy product year deal dog barking anything everything first night recieving product read instruction put dog teska well trained use collar leash take problem put first real test girlfriend come home dog know bark ok anyway head girlfriend get home bark get imidiate beep shock stun make stop look bark recieved another shock stop bark good later week friend come bark excited keep bark supose bark shock get bad shock bad start scream get outside screamed run circle get shocked scream run pick take collar ok little frightened want say product really work still use careful dog new thanks product get peaceful night sleep eternally greatful,"I bought this product after years of dealing with my dog barking at anything and everything. The first night after recieving the product I read the instructions and put it on my dog ""Teska"". She is very well trained and is used to having collars and leashes taken on and off had no problems puting it on. The first real test was my girlfriend coming home. My dog knows that barking is not ok and does so anyway. She head my girlfriend get home and barked once and got an imidiate beep and shock. This stunned her and made her stop she looked at me and then barked again and recieved another shock. She stopped barking for a good while. Again, later that week friends came over and she barked but she was so excited that she kept barking. I supose that with each bark the shock gets worse. It shocked her so bad she started screaming. She got outside and screamed and ran in circles getting shocked and screaming. I ran to her picked her up and took the collar off. She was ok just a little frightened. I just wanted to say that that this product really does work and I still use it, just be careful with a dog that's new with it. Thanks to this product we all now get peaceful nights sleep and for that I am eternally greatful."
0,disappointing take experienced daughter three hour basic puppy cut twelve pound poodle mix still choppy say bad clipper ever use guess stick take fiona groomers rely reveiws nt get quality look,"Very disappointing! Took my experienced daughter 3 hours to do a basic puppy cut on my 12 pound poodle mix, and it was still choppy. She said they were the worst clippers she'd ever used. Guess I'm stuck with taking Fiona to the groomers because I relied on these reveiws and didn't get the quality I was looking for."
1,good bounce careful around water sink stand lot chew abuse,"Good bounce, but careful around water! They sink! They stand up to a lot of chewing and abuse!"
0,bell loud thunk hard door currently use holiday bell sound great except inlaws need bell could hear order product end purchase bell use holiday season thinner metal sound like bell add use inlaws hear dog use go,"The bells where not loud, all they did is thunk hard on my door.  I was currently using a holiday bell which sounded great except my inlaws needed more bells so that they could hear it and that is why I ordered this product. I ended up purchasing more of the bells that are used during the holiday season which are a thinner metal so they sound like bells and I just added them to what I used before. The inlaws can hear it now when the dogs use it for going out."
1,unbelievable right first purchase betta begin look splotchy try several treatment even one ich pretty sure nt ich run across betta revive try clear within two three day look great slowly begin resplotch frustrate nt try treatment fail begin look bad ever think everything accord instruction medication remove carbon filter bag purigen leave inside since nt carbon complete water change remove purigen look really bad energy decide try revive last resort sure enough clear completely reenergized beautiful first purchase couple week still great stuff idea keep supply hand use first sign flareup sick fish definitely worth try sure wo nt cure every problem amaze,"Unbelievable!!  Right after I first purchased my Betta, he began to look splotchy. I tried several treatments, even one for ich but I was pretty sure it wasn't ich. I then ran across Betta Revive and when I tried it he cleared up within 2 or 3 days and looked great, but very slowly began to ""resplotch"". Frustrated, I didn't try any other treatments  because they all failed and he began to look worse than ever. I thought I had done everything according to the instructions of each medication and removed the ""carbon filters"", but I had a bag of purigen that I left inside since it wasn't carbon , so I did a complete water change and removed the purigen. He was looking really bad and had no energy, so I decided to try the revive again as a last resort and sure enough, he has cleared up completely and is re-energized and is as beautiful as he was when I first purchased him. Its been a couple of weeks and still doing great.  What is in this stuff?? I have no idea, but I am keeping a supply on hand and will use it at the first sign of a flare-up. If you have a sick fish, this is definitely worth a try. I'm sure it won't cure every problem but has been amazing for me."
1,six cat review electric self cleaning litter box think would good match skeptical box love love easy litter cleaning roll box back original position litter clump deposit easy remove empty removable drawer dig waste scoop order two throw old box,"I have 6 cats and after reviewing the electric self cleaning litter boxes, I did not think they would be a good match. I was skeptical of this box but they love it and I love the easy litter cleaning. Just roll the box over then back to original position. All of the litter clumps will be deposited in the easy remove and empty removable drawer. No more digging out the waste with a scoop. I ordered two more of these and threw out my old boxes."
0,well construct great look fake green material fall easily little green hair maybe best use something fish tank,"Well constructed and great looking. BUT the fake green material falls off too easily. In little green ""hairs"". Maybe best used for something other than fish tanks."
0,rhodesian ridgeback mix stop bark look make noise go back barking unfortunately product nt work us,"My Rhodesian Ridgeback Mix stopped barking to look at what made the noise then went back to barking. Unfortunately, this product didn't work for us."
0,thing hunk junk buy two one misfire time shocked dog like thirty time row horrify recommend,This thing is a hunk of junk. I bought two and one misfired all the time and the other shocked my dog like 30 times in a row. It was horrifying. I do not recommend.
1,good price,Good price
1,like dog would fill rest let know sleep excite get guess good,"I like it, but my dog would have to fill the rest of this out to let you know how it is, she sleep's in it, and was excited when she got it, so I guess all is good."
0,okay crazy dog mom want best two guy read review think go give good healthy water well first scar death get start use bad second point get junk slime dirt god know clean every couple day take totally apart still gross unhappy spend money horrible item skip,"Okay, I am a crazy dog mom. I want the best for these two guys and so I read the reviews and thought this was going to give them good, healthy water. Well, first, they were scared to death of it, they got over that and started to use it. The worst and second point is, it gets junked up with slime, dirt and God knows what!!! I clean it every couple of days and take it totally apart to do this and still it's gross!!! I am so unhappy I spent this money on such a horrible item!!!!! Skip it."
1,dog love one pibble favor favor love peach get local pet store even snack,"My dogs love these. My one pibble favors this favor, the other LOVES the peach. We got these from a local pet store. I even snack on these!"
1,get blue nose pit xl fit pretty snug measure go size chart buy big size 120lbs solid meat big chest figure would need big size say good material hold roll pokey grass,Got my blue nose pit a XL it fits pretty snug on him. I measured him before and went off the size chart. Will buy a bigger size for him. He is 120lbs of solid meat and has a big chest so I should have figured he would need a bigger size than it says. It is good material and holds up against rolling in the pokey grass.
1,great product great vendor ship time issue thank,"Great product, great vendor.  Shipped on time with no issues.  Thank you."
1,stop flie infestation must multiple animal summer get eaten alive buy also take large cooking pan fill pan water add dawn soap mix around place carpeted dark area place lamp turn light go work combo collar golden thank later,Stopped my flie infestation. This is a must with multiple animals during the summer. I was getting eaten alive before buying this. But also take the largest cooking pan you have. Fill the pan with water. Add dawn soap. Mix it around. Place it in a carpeted dark area. Place a lamp over it. Turn out all the lights when you go to work. This combo with the collar and you will be golden. Thank me later
0,want something narrow tall put front slide glass door cat hang another cat tree awesome figure would similar unfortunately big cardboard junkpile never buy majestic pet pro cat ultimately fun pile broken glass let bar set relatively low con instruction horrible luckily assembly somewhat intuitive go together rather quickly carpet low quality mat pilled month whereas cat tree house year zero issue like cat house size shoe box unusable pillar cardboard screw pull cardboard three time thus far find second level collapse sharp screw hang problem manufacturer nt use cardboard price much inclined recommend something go pet http wwwamazoncomgpproductb0091olfqerefwmsohsproduct ieutf8 psc1 like say year look brand new,"I wanted something narrow and tall to put in front of my sliding glass doors for the cats to hang out on.  I have another cat tree that is awesome so I figured it would be similar.  Unfortunately, it's not.  it's a big, cardboard junkpile and I will never buy from Majestic Pet again.

Pros:
-Cats will ultimately have fun in a pile of broken glass if you let them so the bar is set relatively low

Cons:
-Instructions are HORRIBLE.  Luckily, assembly is somewhat intuitive so it went together rather quickly
-Carpet is very low quality.  It matted and pilled after just a month; whereas my other cat tree has been in the house for a year and zero issues like this
-Cat house is the size of a shoe box and unusable
-Pillars are cardboard.  Screws pull out of cardboard. 3 times thus far, I've found the second level collapsed with a sharp screw hanging out. Again, these problems are not had with other manufacturers because they don't use cardboard

For the price, I'd be much more inclined to recommend something from Go Pet.  I have http://www.amazon.com/gp/product/B0091OLFQE/ref=wms_ohs_product?ie=UTF8&psc=1 and like I said, a year in and it looks brand new."
1,great way add bio filtration aquarium,Great way to add bio filtration to your aquarium.
1,great little filter strong adjustable output best feature medium basket allow change filter medium,Great little filter! Strong but adjustable output. Best feature is the media basket that allows you to change filter media.
1,dog love supersized bed plenty big two large 75lb dog ample space lay together,Our dogs LOVE this supersized bed!!!! Its plenty big for 2 large 75lb dogs to have ample space to lay down together:)
0,disappointed always trust advantage name three day later cat still scratch bite apply product,I was very disappointed I have always trusted the advantage name but it is three days later and my cats are still scratching and biting the as before I applied this product.
1,love cat nt figure yet reference cricket fifteen pound maine coon mix like sit lay window bed put nt like get little springy grand plan create ton window seat different height jump get bed put treat suction cup impressive clean window cup windex wipe stick cup window nt issue suction brown material cover bed kind slick think put blanket pillow would really help put treat try entice lay bed nt know concerned enjoy lay bed happy watch squirrel floor include picture seat put could see size compare seat,"I love it, but my cat hasn't figured it out yet. For reference, Cricket is a 15 pound Maine Coon mix. She likes sitting or laying on the window bed when I put her up there, but she doesn't like getting into it herself because it's a little springy. I had grand plans of creating tons of window seats at different heights for her to jump up to, but she only gets on the bed herself if I put treats up there. The suction cups are impressive. I did clean the window and the cups with Windex wipes before sticking the cups to the window. I haven't had any issues with suction. The brown material covering the bed is kind of slick, but I think if you put a blanket or pillow on it, it would really help. I do put treats on it to try to entice her to lay on the bed. I don't know why I'm so concerned that she enjoy laying on the bed, when she's happy watching squirrels from the floor. I included a picture of her on the seat (I put her there) so you could see her size compared to the seat."
1,great product dog love look bulk price though sometimes one hundred and thirty count price,"Great product, my dog loves them. Look at bulk prices though, sometimes 130 count is this same price"
0,messy useless,Messy and useless.
0,african grey dosent really like,My African Grey dosent really like it
1,love collar super visible night easy onoff button month charge two time another competitor brand collar hard press onoff button change battery soon replace collar one two dog great product green medium 50lb dog,Love this collar!!  Super visible at night - Very easy on/off button.  Have owned for over a month and only charged 2 times.  I have another competitor brand collar and it's so hard to press the on/off button & I have to change batteries. I will soon be replacing that collar for this one.(2 dogs)  Great product!!  I have the green medium for my 50lb dog.
0,third time buy bag intend buy clumping litter useless crap wish could block item show result,"This is the third time I've bought this bag, intending to buy the ""clumping"" litter. This is useless crap. I wish I could block an item from showing in my results."
0,amazon allow seller list site without show ingredient could harmful pet health instance sorbitol may increase diarrhea color flavor cat like meat make fish flavor love tuna especially white fish us human like fruit cat carnivore meat eater unless starve always exception rule cat need protein meat good muscle health dog,"Amazon should not allow sellers to list on their site without showing the ingredient.  They could be harmful for our pet's health.  For instance Sorbitol may increase the diarrhea.  As for coloring and flavoring?  Cats like meat, so why not make it fish flavored.  Ours loves tuna and especially white fish.  It is us humans that like fruit. Cats are carnivores  (meat eaters unless starved). There are always exceptions to this rule, but cats need the protein in meat  for good muscle health.  Dogs do not."
0,buy one electric one dollar worth price good quality,"Buy one of the electric ones for a few dollars more...
Not worth the price.  Not good quality."
0,already stop work return place order twenty-eight june really price mad,This has already stopped working and I cannot return I placed order on 28 June. Really for this price I am so mad.
0,order food dog good product dog like however get dog food deleivered daughter diaper one box month bag cut open dog food spit packaging paper box take us get food obvious bag cut open pack could easily replace new bag food,"We have been ordering this food for our dog for a while, it is a good product and our dog likes it. However, we got this dog food deleivered with our daughters diapers in one box this month. The bag was cut open and the dog food was all spit out in the packaging paper box. It took us a while to get the food out! It was obvious the bag was cut open while it was packed when it could be easily replaced with a new bag of food."
1,cat love go bonkers treat good teeth,"My cat loves these,he goes bonkers for them. And these treats are good for him and his teeth."
1,cat great blue buffalo mature dry cat food transition quickly old brand,My cats have done great on Blue Buffalo Mature Dry Cat Food.  They transitioned quickly to it from their old brand.
1,use many variety best far,We've used many varieties but these are the best by far.
1,described,As described
0,disappoint nt work must stubborn little guy,Disappointed in that it didn't work for me.  I must have a stubborn little guy.
0,dog step pop refuse use flush ground raise middle would nt pop,When my dog stepped on it it pops so she refuses to use it. If it was flushed to the ground and not raised in the middle it wouldn't pop.
1,first time dog wore think nt really work still pant next day nt put right away could tell difference without pant much tongue get swell move like slug definitely keep cool complaint big ruff wear coat medium fit dog perfectly one big around chest,"The first time my dog wore it I thought it wasn't really working because she was still panting .  The next day I didn't put it on her and right away I could tell the difference.  Without it on she pants so much, her tongue gets swollen and she moves like a slug.  Definitely keeps her cool!!  My only complaint is that it is too big.  I have a few other Ruff Wear coats in medium and they fit my dog perfectly.  This one is too big around her chest."
0,work,Does not work.
1,"product work well combination cleaning treat area dog make contact daily basis great result dog suffer minor severe skin rash allergic reaction yeast infection flea bite even though still pricey bathe dog 3days row vet charge two thousand, seven hundred dollar 18oz bottle similar product 8oz bottle enough shampoo bathe small large dog recommend three time extremely large dog may need one botte purchase product amazon somewhat less expensive buy vet however could find product low price somewhere else buy","This product works well in combination with cleaning or treating all areas your dog makes contact with on a daily basis. Great results on dogs that suffer from minor and severe skin rashes from allergic reactions, yeast infections, or from flea bites. Even though it's still pricey here and you have to bathe your dog 3-days in a row, the vet charges $27.00 dollars for an 18oz bottle of a similar product. While these are only 8oz bottles, there is just enough shampoo to bathe a small or large dog the recommended three times. For an extremely large dog you may need more than one botte. I only purchased this product through Amazon because it's somewhat less expensive than buying it from my vet. However, if I could find the same product it at a lower price somewhere else I'd buy it."
1,fantastic crate measure fit right desk kitchen exchange pad towel fee puppy wheel around house wherever need contain nt use sleeping crate everything else great like,"This is a fantastic crate. I measured it so it fit right under the desk in the kitchen, and exchanging the pad for a towel, I feed our puppy there and then wheel him around the house wherever he needs to be contained. I don't use it as a sleeping crate, but for everything else it is great. He likes it too!"
0,dog would use,My dogs would not use it.
1,wonderful product ease constipation cat love hard keep away nt need,"Wonderful product, eases constipation and my cats LOVE it!  Hard to keep it away from those that don't need it."
0,five different cat activity feeder one bad food keep get stick underneath rail center slide piece feeder useful large treat normal dry cat food recommend get one feeder move part trixie 5in1 activity center nice,"I own 5 different cat ""activity feeders"".  This one is the worst.  The food keeps getting stuck underneath the rails of the center sliding pieces.  So this feeder is only useful for large treats.  For normal dry cat food, I recommend getting one of the feeders with no moving parts.  The Trixie 5-in-1 Activity Center is the nicest."
0,absolutely want training need beginning work okay minimal impact similar drag foot carpet get shock however collar eat battery quickly go three week idea dead light completely need put new battery light still guarantee charge unless put battery often time would activate remote would sit look us realize nt give shock hop train pup luck buy battery list product fit buy completely different battery nothing like try fit round peg square hole,"This is absolutely NOT what you want for your training needs.  At the beginning, it works ""okay"", with minimal impact (similar to dragging your feet on carpet and getting a shock).  However, the collar eats up batteries quickly (went through 3 in a week).  You have no idea if its dead other than when the light is completely off that you need to put in a new battery.  AND, when the light is still on, you cannot guarantee a charge, unless you've JUST put the battery in.  Often times we would be activating the remote and he would sit there looking at us, when we realized it wasn't giving a shock.  We were hoping to train our pup with this but no luck. And, do not buy the batteries that are listed with the product above, they do not fit.  You have to buy completely different batteries.  Nothing like trying to fit a round peg in a square hole."
1,nice,nice
1,14lb cat great size travel,"We have a 14lb cat, it is a great size for traveling with"
0,cat move beyond red tray try upgrade orange tray simply would use use shower instead far use red tray toilet week since begin,"My cat has not moved beyond the red tray . I tried upgrading him to the orange tray and he simply would not use it . He was using the shower instead . so far I have him using the red tray on the toilet , it's been a few weeks since we began ."
0,find enough suction actually clean tank leave end vacuum one area order debris bottom pull however vacuum make empty water tank much easy manual start suctiontubing product supply tube,i found there was not enough suction to actually clean the tank. i had to leave the end of the vacuum over one area for a while in order for the debris at the bottom to be pulled up. however the vacuum does make emptying all the water from the tank much easier than a manual started suction/tubing.  this product did not supply tubing
1,dog love say sometimes idiotic stinker knock bowl zeal eat fast possible begin frantically scrabble get stray piece dog food good,"My dogs love it, what more can I say!  Sometimes, my idiotic stinkers knock the bowl over in their zeal to eat it as fast as possible, and begin frantically scrabbling to get the stray pieces.

Can a dog food be TOO good?"
0,nt smooth,didn't smooth
0,cheap material rough toy poodle fit good glitter get everywhere guess baby spoil,Cheap material. Too rough for my toy poodle . Fit was good. Glitter get everywhere. I guess my baby is too spoiled.
0,love idea nt good investment rabbit small rodent like dig spend lot time generally night try sleep root around cage liner end shred,"While I loved the idea, they just aren't a good investment.  Rabbits and other small rodents like to ""dig"" and so they spent a lot of time (generally at night when you're trying to sleep) rooting around in their cages.  These liners just end up shredded."
0,really difficult dog retrieve kong toy also hard get inside kong first place sure many owner aggressive chewer would thrill hear basset hound nt amuse way use bag treat break quarter feed hand break make mess really dissatisfied kong product,"These are really difficult for my dog to retrieve from any Kong toy. They're also hard for me to get inside the Kong in the first place. I'm sure many owners with aggressive chewers would be thrilled to hear that but our basset hound isn't amused. The only way we can use up this bag of treats is to break them up into quarters and feed by hand, as once you break them up, they make a mess. Really dissatisfied with this Kong product."
0,incredibly expensive apparently short supply option available time purchase twobottle pack buy hail mary beloved australian shepherd suffer hemangiosarcoma stuff supposedly boost immune system shrink malignant tumor significantly prolong month life dog suffer cancer conclusion base single small study univ pennsylvania vet school unfortunately due particular dog cancer fight able take stuff thirty-five day make one bit difference term prolong life fight cancer give cost item high hope find silver bullet cancer end day one chinese mystery medicine indeterminate origin clever unverifiable origin story hefty price tag recommend stuff unless sure get least twenty-three week administer see actually work,"Incredibly expensive and apparently in very short supply as the only option available to me at the time of purchase was the two-bottle pack. Bought this as a Hail Mary for my beloved Australian Shepherd suffering from hemangiosarcoma as this stuff supposedly boosts the immune system, can shrink malignant tumors, and can significantly prolong (by months) the life of a dog suffering from cancer. These conclusions were based on a single, small study done by the Univ. of Pennsylvania Vet School. Unfortunately, due to the particulars of my dog's cancer fight, she was only able to take this stuff for 3.5 days, it did not make one bit of difference in terms of prolonging her life or in fighting the cancer. Given the cost of this item, I had high hopes I'd found a silver bullet against the cancer, but it was not to be.  At the end of the day, this is one of those Chinese mystery medicines that have indeterminate origins, a clever but unverifiable origin story, and a hefty price tag. Cannot recommend this stuff unless you're sure you've got at least 2-3 weeks to administer this to see if it will actually work."
0,american bully bad diarrhea food sensitive food bad skin condition also allergy hop food would help unfortunately dog,"I have an American Bully. He had very bad diarrhea with this food. He is very sensitive to food and he has bad skin condition. He also has allergy.
I was hoping this food would help him. Unfortunately, it was not for my dog."
1,awesome volume nt fabulous often repeat,"Awesome but volume isn't fabulous, we often have to repeat ourselves."
0,ferret wo nt touch dog cat make sure nt go waste,My ferret won't touch it! My dogs and cat made sure they didn't go to waste!
1,much nt like annoy dog get idea use although kinda sound like loud flute recorder nt put finger end change pitch use two week already notice significant decrease interval bark say work graciously provide exchange honest review,"As much as I don't like annoying my dogs, they get the idea when I use this.
Although it kinda sounds like a loud flute or recorder if you don't put your finger over the end to change the pitch.
After using this for about two weeks, I have already noticed a significant decrease in the interval of barking.
I'd say it worked.

Graciously provided in exchange for my honest review."
1,good quality fresh use product year continue purchase amazon never disappoint product service,"Good quality , fresh. Have used these products for years and will continue to purchase from Amazon  never disappointed  in products or service"
1,take get product great skin problem like ease itching staff yeast skin problem,"took a while to get here but the product is great for skin problems like easing itching, staff, yeast, and other skin problems"
