reviewText,sentiment
"The glue, although listed in the instructions as non-toxic and safe, caused my dogs nails , cuticles, and paws to react horribly and swell.  Soaking the dogs feet every day has helped loosen up the glue. Ive used this product on my cats before and never had any problems.  My suggestion:  If you're going to use the product, DO ONE NAIL FIRST and then wait a day to see how the animals skin reacts.",0
"This was supposed to be a medium sized bowl. I got it for my 50lb boxer. This is soooo small, I think it would be perfect for my sisters Chihuahua.",0
"I like the bag.  Works well for treats and poop bag holder.  But the belt could be better.  It's too thin, so it rolls/folds over.",1
Have used these in the past and they are great!,1
"My cat loves this stuff!  I don't think it does anything to calm him down, but he loves getting a few drops in his mouth.",1
My homeless kitty loves it!!! Came just in time for cold weather.  Just a note..... open item and let it air out for a few hours to get rid of the plastic odor.,1
"This is not a bush, but just another long plant to HANG. It has 1 suction cup, and there is no difference from any other fake hanging plant",0
"I was so excited to get this cage, then when I was putting it together I found there was no instructions at all. The stand bars & base/bottom of cage was all scratched up, there was a bent baron the cage & a crack in the base. Also the tabs will not stay in place, you need to use pliers to try and bend them, which most of the tabs won't bend. The roof kept popping out on one side, I put in the perches and the side popped out. I would have to buy wire and wire the whole cage together to get it to hold securely. Also the cage and bars are so flimsy, very poor quality. It also looked like it it was not a new cage with all the damage. DO NOT BUY this defective cage!!",0
Exactly what I was looking for,1
"I did my due diligence before ordering this cage, so I knew it didn't have a pull-out tray.  I didn't know it would take the strength of Hercules to snap the plastic clips to the wires to assemble it. I can see why some people give up on the plastic clips and use nylon zip-ties to hold the wire sides together.
I also didn't know that the wire grate (also not a pull-out), is so close to the bottom of the cage that using litter, instead of paper, isn't a good option. There's not enough room to add enough litter to make it useful.
The whole design of the base is another issue.  There are raised areas on both ends of the bottom of the base, where the seed/water cups fit, making it very inconvenient to fit paper towels/newspapers in the base. Rounded corners in the base and the grill also mean that if you plan to use papers you'll have to trim them to fit.  I ended up making a paper template to cut a section of heavy-duty plastic shelf liner to fit the bottom of the cage.  I can take it out and wipe it off and re-use it.
The cage does do a good job of containing the feathers and seed hulls.
If Hagen is reading this, a couple of simple changes to the base would make these cages much more user friendly.  The base height should be increased by an inch, the base corners should be squared, and a pull-out grill and an easy clean pull-out drawer should be added.  Their claim that a drawer would only make a mess is simply not true.
Bottom line for me, I'm not happy, and I can't recommend this line of cages.",0
"Love the product.
Love the service .
Love the price.
Best cat litter ever. Absorbs the smell really well. :)",1
this product keeps coming off. It could be due to the shape of my SUV's top but this product doesn't suit at least my vehicle. It was easy to put together but it kept coming off very easily.,0
way to small on my dog i ordered a large and it wouldn't even button up on him so its useless to me.,0
"There are some areas that I prefer to be a little smoother, could possibly cause a callus or a wound from friction..  The size I ordered was too small (I would recommend you order a size up)  This is for a dog with a narrow muzzle.  I have a Rottweiler (the muzzle is long and narrow).  The strap and closure should be a little more heavy duty.",0
"If you have cats that are messy eaters, consider getting a more traditional food bowl.

Other than that, these bowls are easy to clean and don't take up a lot of room. They do come with an annoying plastic sticker in the middle of them. Be prepared for that.",1
Very big.  Cat must have very big head to work. Otherwise falls off immediately.,0
"A bit big. I have a jack Russell terrier and the small with big on him, felt like it a medium. Other than that, good collar.",1
"This could have been so much better. It does kind of work, but it's cheaply made and there are problems with it that make it not worth the money. I have 2 cats, so since it's receptacle is small, it must be given attention every 3 or 4 days--not much different than a litter box you have to scoop. And since the cleaner only picks up ""bigger"" items, stuff gets left in the box and must be scooped by hand. And worse than that, urine clumps often get broken into small peices that stay in the box and sometimes they even stick to the bottom--this is exacerbated by the fact that the automatic scooper doesn't really scrape all the way to the bottom. All of this together means, the devices needs lots of attention and isn't that much of a step forward from a ""manual"" litter box.",0
Just got the leash but from what I have been able to tell it is well made,1
I have Greyhounds and these are too small. They do like them but a few chews and the are gone,1
Bettas should be housed in at least a 3 to 5 gal tank with a filter and silk or live plants for a better environment. The fish will live longer and be happier.,0
Good brushes.  Really happy with price and quality,1
My dogs love these and I like that they clean my dogs' teeth.,1
"There is squeaker or if there is, no way to make it squeak.  ????",0
"The battery lasts maybe a day and the GPS system is flawed. It beeps any time my phone gets more than five feet away, even in I'm in a ""safe zone"" and the beeping never ever ends. It has been nothing but trouble.",0
"Love these collars, very good training tool.
They are a bit hard to get apart to place on the dog until you get the hang of it.",1
My dog was crying in pain,0
Great quality ferret food - best price around.,1
"My boyfriend and I were in a car wreck earlier this week when a 90 year old failed to see our car and pulled out in front of us when we were going 55mph. My boyfriend was driving, I was sitting in the front passenger seat, and my 11 year old 120 pound golden retriever was sitting in the back seat. My dog would have shot out of the windshield if it wasn't for this harness. I have a broken neck, but I'm not paralyzed, and my dog is okay. I am so grateful for this harness. I haven't even had it for month. He's got a little bruising and a limp, but he is alive and okay. I cannot thank Bergan enough for keeping my dog safe. Thank you!",1
These are the only treats my chihuahua will eat. They are the perfect size and she is only 7 lbs.,1
Make sure you are aware that this is the worlds smallest dog toy. Like in Zoolander when they have the school for kids who can't read good and he thinks it's a school for ants.  That's how tiny this thing is.,0
"Great nutrition for the price, and my dogs love it!",1
These are the worst pee pads ever!!!! They leak so much that even when I use three pads the puppy is still soaking wet on the other half of her kennel. I feel ripped off with their advertising super absorbent ,0
dogs love. and i'm a sucker .. . . never lasts long enough.,1
"This only gets a second star because after all my cursing to put this thing together, my cats are having a great time on it.  For once in my life, I would like to receive a Chinese manufactured product that actually has quality control and workmanship.  I realize that all American jobs have been shipped overseas to take advantage of the Chinese slave laws so greedy people can get richer and everyone else can starve, but if we're going to be stuck getting products from the Chinese, might it not be worth it if someone could show them how to drill a hole completely?  Is that really too much to ask?  There is nothing like using a hammer and a bolt to drive through that last bit of thin faux wood so you can actually use the bolt in the manner it was intended.  Oh, and could they be taught to cut a hole in the fabric so that after the faux wood is cleared, there is no other impediment?  And must all the metal pieces arrive rusted?  At least the cubby holes are the faux wood and not just fabric - it makes the product a bit sturdier.  I have to vacuum now - there are bits of faux wood and cheap fabric all over my floor.
Update 3/12/16:  The cats are on this a lot and seem to enjoy it.  For some reason, the posts don't stay tight and when the cats are jumping all over it, it rocks like a ship on a stormy sea.  I am constantly re-tightening the posts and shelves.  I honestly don't know how long this will last.",0
"Size Chart is wrong,  Sweater is much smaller than chart sizes, very disappointed as I measured my dog carefully according to instructions.",0
Good value!,1
Zero stars broke within 5 mins of using horrible quality,0
"Great size for multi-cat family.  Litter does not stick as much.  One improvement would be a top cover with a filter!  I have 4 furry guys and clean the pan 2-3 times a day.  (They even have their own bathroom where box is kept)  I would give it ""6"" stars if it had a cover!",1
"My 10 pound shih tzu was driving me up the wall with his constant barking. He woke me and my roommates up every morning, terrorized guests, etc. I didn't want to use a shock collar on him, especially because he's so little. He acts like an angel now. He still barks every once in a while, but when the collar sprays it scares him so much that he stops after the first bark. Would highly recommend! He is a completely different dog now.",1
very short for my application. may help someone else with smaller aquarium but the effects and transitions are as advertised.,0
"Poor fit.  The gauge shown is not accurate.  It should have had plenty of room for my medium dog, but we couldn't even fasten it.",0
I have owned one of these before and I love it. My dogs don't mind it at all. Great product!,1
Cave could be a little roomier and the plastic tube popped through the material with very little use.,0
Son loved it,1
"This was pretty terrible. I realize that it depends on the dog, but I can only speak for my own experience (that's what these are for right?). My dog tore this apart VERY quickly. He's a chewer, and a puppy so he tears through fluffy squeaky toys, but has traditionally loved rope/rubbery toys and not eaten them. This seemed to be an exception. A few minutes after I gave this to him he had managed to swallow the fringe part of the toy. So I cut off the part he didn't chew. Then he chewed the rope right off of the toy and almost swallowed that before I caught him. I really wanted to get some use out of this toy so I took the rope part off and let him play with the blue part. Nope! He chewed it apart and swallowed some of it before I got to him.

Again, maybe your dog will be better with it than mine was. But my little guy is a chewer and this was not a good toy for him. Luckily it went ""right through"" him and I caught the remnants a few days later.",0
My dog loves her new toy.,1
tooo narrow.  doesn't leave any wiggle room and my dog gets it to slide a bit and no coverage on what matters.,0
"It is really helping with getting him used to having his teeth cleaned.  To be fair, he does try to eat most of it and I have to work quite quickly to get it onto his teeth but he's learning and the fact that he thinks it's so tasty is very helpful.",1
"**BEWARE** we started feeding this to our dog and he was constantly thirsty. He would even wake up in the middle of the night a few times to gulp down tons of water. I routinely exam his ears and noticed that the inside of his ears were really dry and began peeling about 1-2 weeks after being on this food. His paws also were really dry and peeling. This has never happened to him before and I've had him for 5 years. I stopped this food and switched him to lucky dog cuisine homemade food and he almost immediately stopped waking in the night for water. His ears and paws stopped peeling as well.

This food dehydrates your dog. Do not buy and do more research. I can only imagine how dry his internal organs were if his ears and paws were so bad.

Be careful dog lovers!!",0
"My vet recommended that I begin using this product for my 15 year old cat.  She used to have a lot of clicking and popping in her joints prior to using this product. Since she has been on the Cosequin, I no longer hear the joint noise that I had been hearing previously.

It's a much better deal buying this product online (even with shipping).  My vet charged over $30.00 for the exact same quantity.",1
Battery dies very very quickly,0
"My dog loves these cookies, even he is a lab, i prefer to give him small treats",1
"After reading the ingredients and the fact that it's 82% water I considered my options. They say to feed about 1 can (13.2) ozs. for every 12 lbs. of dogs weight. my 75 lb. Golden Retriever so just over 6 cans about .75 cents/can even at Amazons great price and no shipping it's $4.50/day. I can buy flats of 5 dozen extra large eggs for $2.25/dozen or 19 cents/egg, scramble 6 eggs in a little oil and you've spent $1.20. They say on the label that 1 cup dry kibble is the equivalent to 1.5 cans of this product so I stir 2 cups of hi protein kibble about 70 cents for two cups in to the lightly cooked eggs add table scraps as a garnish. So feed their recommended amount $4.20 or give your dog highly palatable food with necessary vitamins and minerals contained in the kibble for less than $2. As for time it only takes 2 min to soft scramble eggs. My dog trots beside me for my daily 5 mile bike ride. Since I began the new feeding regimen the dog lost excess weight has very good muscle tone and her coat has noticeably improved from dryish to shining probably from the cooking oil and eggs. If your pet has reactions to the wheat or corn in the kibble you might want to eliminate that kibble for the obscenely expensive rice based products or just rely on the table scraps and perhaps some vitamin supplement.

May you and yours be well,",0
didn't last dog chewed it up first time wearing it,0
I had chewbacca as a pet before I purchased this brush. Now he looks like he belongs in some version of a cat vogue. Completely helped with the shedding and his coat seems to be a lot softer and shinier. I definitely recommend this brush.,1
Great crate for a reasonable price. Love the two doors because my home is small so I could put my crate wherever I needed and it was still accessible. I do not know what more I could expect from a crate.,1
"I have 6 cats total, 5 inside and 1 outside. We have been feeding Friskies Seafood Sensations for about 3 months and every single one of our cats have been puking up the food, daily. This ranges from whole undigested food to bright orange projectile vomit. We used to feed this a year or so ago and everything was fine. For all of my cats to be experiencing the same thing, something has got to be up. I'm tired of cleaning this up and of my cats feeling like crap. I'm not sure what's in this food that is making them this way, but it's got to be pretty bad. I'm afraid to even donate the remainder of the food to a shelter because of it. The racoon are going to eat well I guess.",0
"i like this thing a lot. it is a brilliant light fixture with separate switches for the heat and fluorescent lights. also has a fan built in to keep the fixture a little cooler.

unfortunately, it has been very hard for me to find lights for this. but i heard pet smart carries them. there isn't one near my house, and they are next to impossible to find in other pet stores or even on amazon, which is supposed to have everything =)

also the fan seems like it might be a little loud. ill have to turn it on at night when my computer is off and see.",1
Doesn't work. My dog pops the treat out in less than five minutes and then eats it....,0
Ok but snap broken when opened,0
finally something that  stops my dog from itching and licking!,1
"It seems to kinda work but the down fall is my dogs now itch all the time since I put this on them, so I keep thinking they have fleas but they don't. I won't be buying again just for the fact my pups itch and scratch constantly when they never did before. I'm going natural using eucalyptus and citronella oils.",0
I bought these for my Australia Shephards. The product is not durable. They destroyed them within 30 minutes,0
"If you really need your cat to stop spraying, this will certainly not do the trick. I knew it wouldn't but was rather desperate at the time I bought it.",0
As advertised and delivered quickly.,1
no sale,0
"We have three cats and four litter boxes. Cat #1 has NEVER been happy about the addition of cats #2 and #3. Ever since their arrival, MONTHS ago, #1 has been consistently peeing and pooing right beside the box. We tried moving the box, and she simply scooted over to do her stuff. We put this in all the boxes over a week ago. A few minutes after using it, #1 did pee beside the box out of habit, but she hasn't done it again all week! This is incredible. We've gone from cleaning smelly puddles and piles every single day to not at all. Thanks to the Cat Attract, we are a happy family again.",1
Very thin and small. Opened for my dog within twenty minutes already a hole in it. We have bought fleece blankets before for $10 and much thicker than this one. Only good thing was cute print.,0
"Excellent product, my dogs coats look amazing!",1
"Having been using the product for years.  Live in the country on 6 acres where six ""house"" dogs enjoy chasing squirrels, rabbits, snakes, etc.  Was told when we moved here that fleas were a major problem.  Our 6 dogs spend the majority of their time in the house and two sleep in the bed with me.  No sign of fleas, ticks, etc.",1
"Totally disappointed, I should have used the money for a professional carpet cleaner...which I have to do now. I actually think my rug stinks more now. And I think those good reviews were written by family members. I wish there was smell-o-vision. Apparently only the professionals have a neautralizer that actually works. Unfortunately I shampooed it up and now the entire carpet is stinking, from all pets that ever lived here.",0
"WARNING: I would be very careful about feeding this food to any dog that is an ""inhaler"" as opposed to a ""chewer"". I believe this food actually contributed directly to my dogs death. I wanted a food that would I could switch my dog from Hills Science Diet I/D, and this one seemed to be ideal for my 14 year old Affenpinscher. Unfortunately, the kibble pieces are so small that it is very easy for a dog that ""inhales"" their food, to ingest the pieces into their wind pipe. This is exactly what happened to my dog the first time that I fed it to him. I fed him a small  amount of this kibble mixed with Science Diet I/D, which he had been on for a few months and which he had no problems. Upon the first feeding, my dog began to attempt to cough up a piece of food that been ingested into his windpipe. He was unable to eject the piece of food. Over the next day he continued to attempt to eject the inhaled food from his respiratory system and began to hack and have a very difficult time breathing. I took him to the vet and they indicated that they could not see the piece of food that had lodged in his windpipe with an x-ray but for $1500 to $2000 I could take my dog to the local animal hospital where they had the proper tool to access the respiratory system and remove the piece of food that had lodged there. Since I did not have the money to spend on this procedure, the vet suggested that she try to utilize a balloon type device to pull the obstruction out of the breathing path. As I was desperate to get my dog breathing again I agreed that this may be a feasible solution to the problem. Unfortunately, as soon as the anesthesia was administered, my dog's heart stopped, and he died. I am not saying that this will happen to any other dog but because my dog was an inhaler of his food, I believe that the very small size of this product contributed directly to his death, one day after his fourteenth birthday. I am obviously broken hearted about losing my pet and I would like to warn those that are considering using this product for their  dog that may be an ""inhaler"" as it is so small that it can be easily ingested into the respiratory system and cause problems with the animal being able to breathe.",0
Great treats. Organic and only 8 calories. The pups love the crunch,1
"Sturdy and steady dish for food and water,",1
I have an 8 month old 100 pound Alaskan Malamute puppy and this is the only crate large and stout enough to properly accommodate him while I am away. This cage appears to be nearly identical to the Empire model which costs twice as much. So far I am loving my purchase.,1
This product was not long enough for the couch.  We needed to move it around to attempt to deter my dog from the couch which was annoying.,0
"I have previously purchased Solvit car seat protectors and they work well [& are easily washable]. A key factor is a little dowel that you push down between the cushions to keep the cover in place. Supposedly the sofa cover works the same way, but the item sent to us used straps that you have to connect around the couch -- No thanks!

I'm returning this item - hopefully Amazon can ship me the one I thought I was ordering.",0
This shampoo was not sealed like all products are and bottle wasn't full,0
"Made my puppy have terrible gas. We switched because of nutrition reasons, but had to switch to something else.",0
"My dog seemed to like the small bottle I bought as a trial, but when I purchased the 16oz bottle and poured it into the smaller bottle, she didn't like it any more.  I'll try washing the smaller bottle and let you know if that is the reason -- my little dog is ultra fussy.",0
"Amazing results with my dogs. I have a very fluffy husky mix who is very stubborn, and with some training, he now listens to me on walks and responds to my voice commands.  I never would have walked my dogs off-leash before, and after just 2 walks using these for correction, we've been walking several stretches off leash with lots of potential distractions and both of my dogs are listening and walking at my pace and avoiding distractions.  Best money I've spent this year.",1
Great filter works better than expected,1
Super cute but the bowls are so small.  You would need to replace the water so often throughout the day.  The food bowl will hold wet food that's about it.,0
Bought this for my cat and she loves it.,1
"It appears like you're getting a whole bottom with a rim. Psych you get cheap jacked up metal that doesnt fit the plastic bottom you already have, and its so flimsy my rats bent it just by standing on it.. save your money",0
Ordered the wrong size do to the size chart that is located in with the pictures being different then the size that pops up after you choose a size.,0
Perfect,1
Only had a week and the whole collar is fraying badly. You cannot even see the Dallas Cowboys lettering.,0
Very useful but expensive.,1
"Actually, my dog loves them. My Mother's dogs love them. I'm concerned about origin of product and these make me feel safe, being both organic and made it the USA.",1
"I have been given my small dog this oil for about 3 weeks now and I haven't seen any change in his itching.  I had high hopes.  He's five years old an has always had skin allergies and the only thing that actually works is steroids and Apoquel, both of which are basically poison.  I'll keep giving him this oil until I've used it all because I find it highly unlikely that it can do little to no harm.  I won't buy it again though.",0
Both of our cats love this food. They are immediately at my feet when i grab the cans and start opening them. This is &agrave; healthy formulation minus usles fillers.,1
meh. I'll keep using my 6 year old $10 Axe trimmer...,0
Very small and cheap made,0
wish there was more in the 2 boxes.  it won't last 3 applications I don't think  works well for about 5 days,0
"A wonderful, HEALTHY treat for your puppy!",1
Soft but fluffed up in pictures. I expected it to have more stuffing.,0
"First it was great, but then my kitten started getting diarrhea from it.",0
I have 3 cats. My oldest started chewing his tail due to stress. This plug in totally helped,1
"Order arrived very fast. These have got to be the most lively worms I have ever received. I have ordered from other companies in the past and received a bunch of dead worms in the orders, not with Bassett's Cricket Ranch we will only be ordering from you from now on. Extremely happy with your service",1
Not so much great looking...could have been better,0
"These fit well and work great, I put in a new one about every two weeks and rinse them in between changing.",1
IT ONLY TOOK THREE DAYS FOR OUR LITTLE CRITTERS TO FIGURE THIS ONE OUT AND GET TO THE FEEDER.,0
This collar is very cheap. The color peeled off within a month or so and it looks terrible now. We threw it away and we'll have to buy a new one.,0
"The savory chicken smells like chicken liver, but doesn't list chicken liver on the label. If you look at the picture, there appears to be whole chicken chunks -- NOT! The chicken is some ground up substance. It actually has the texture, color and smell of cooked chicken liver, but it is not the whole chicken chunks that is depicted on the can. And where are the vegetables? There really aren't any, so I end up adding fresh cooked veggies from my refrigerator.  I hate being deceived! Shame on IAMS!!! I will not buy this product, again!",0
Love being able to keep my cat active when away from home and having people play with him while I am asleep. Absolutely no problems with app. Only problem is when I tried to calibrate laser it would pop off screen and I had to guess where it was and thus made it worse. My suggestion is to leave laser alone if works good enough.,1
The whole design is upside down. What a waste of money,0
The one star is for the price. I just bought these at our local Meijer store for $12.49 plus tax. Amazon wants to charge me $26.47 for the exact same product with my prime account. I thought to check Amazon because I thought I might get them cheaper thinking what I paid locally was kinda high. Not sure if all the people that gave them a positive review paid what Amazon is charging now or if they are aware they can get them LOTS cheaper elsewhere. Great product though. Our dog is a very discerning eater but loves these treats.,0
This product is exactly what my dogs needed.  It is also at a great price for the number of applications,1
"burnt out way to fast,",0
looks like it had absolutely no business in the aquarium product whatsoever!!!  fish would eat it by accident (dead soon later) and will stuck in side the filter clog in the way that sand would never do ( it destroyed my filter pump) as you can hear the sound of it cracking away inside the pump cause it float around endlessly! (like watching a lava lamp effects)  which and neither of any other aquarium gems would ever do such. It Should made a necklace instead of swimming with the fish.,0
"Really disappointed.  I have a 60lb Red nosed Pitbull/Labrador mix.  I got him the L/XL sized leash.  He loves to pull as hard as he can.  I got him when he was already almost two, and he's my first dog.  So I was hoping this leash would solve my problems.  But, it didn't.  Yes, it did help a tiny bit.  He is no longer able to pull my arm from its socket when he suddenly takes off after a cat.  But he still PULLS constantly.  He just drops his head and pulls, pulls, pulls.....  I'd say this leash relieved about 10% of the pulling affect.  But that's all.  And, now he doesn't like the leash.  He used to go flipping crazy whenever I grabbed the leash.  Jumping all over me so much I couldn't get him to stay still.  Now he stops moving completely and slowly turns his head away from me.  And this was a dog that two minutes earlier was pestering me to take him for a walk.  So, we're back to using the collar leash and I'm out $16 on this leash.",0
Item is perfect for my guinea pig.,1
Two of my dogs seem to get ear infections all of the time and it gets quite expensive always going to the vet for the ear drops. If I start giving them this product at the very first signs of the infection I notice that it helps it go away or at least alleviate symptoms with a day.,1
Super cute with squeakers in body and each foot-- it's her absolute favorite.  Unfortunately lamp chop is not indestructible but what plush/fleece toy is?,1
"We found out about this toy at the dog beach and had to buy 2 (one for back up). This is a favorite toy for several dogs at the dog beach. If your dog loves water like mine,  it's easy to carry in the mouth while swimming back to shore.",1
My puppy destroys everything and she loved it so much that it didn't last quite as long as we had hoped. They lived up to their guarantee with their easy return process.,1
Had for a month and a half then shattered in my sons fish tank today out of no where. Really disappointed because it was doing an awesome job hold temp in his 15 gallon tank.,0
This is quite pretty.,1
Our dog loves this bed. Since he doesn't chew on his stuff it was definitely worth the money.,1
Fits well and is better to use than the choker chain.,1
"This sweater was not true to size, waste of money!!! Way to small",0
"I have only used it for four months, for one kitty cat and it is broken! When I roll the tray, the clean litter will fall right into the lower tray from the lower right hand side. Very disappointed for the money that I spent for this product and it only last for a few months.",0
"No better than the $1.49 baby wipes from the local store, and actually worse. These are the thickness of a cheap baby wipe. They are less effective than baby wipes in terms of cleaning and odor. They are kind of dry. They are as effective as a very, very damp paper towel, or just a paper towel. Rub your dog with a paper towel and you will get the same results. I had just received them, and went to use them, and abandoned the product mid process and went for the pack of much more moist baby wipes.  I was swayed by the other positive reviews on this, and not only wasted the money, but thought I was prepared for this long, frigid cold weather during which I cannot bathe my dog and cannot get to a pet store. I was left unprepared because I bought these do-nothing wipes.  I am back to the baby wipes. Save your money and go buy $1.49 baby wipes at the local store.",0
Our husky loves this chicken.  Great find!,1
"Great toy, but I wouldn't suggest this for a dog with a larger snout because he can't get his nose or teeth in the small opening. I tried tearing it open to make it a little larger, but I just became another plush toy. I have a Great Dane and he's in love with a squirrel-in-a-tree plush toy that's the same concept but the openings are larger.",1
"It is amazingly easy to put together. The bottom slides right out so it is easy to clean. Once set up it is sturdy as well. I don't use the partition, but it hooks in very easily. Having two doors is convenient, I leave them both open when I'm home so my dog doesn't feel as closed in. If I knew someone who needed a pet kennel I would recommend this brand. It also slides along the floor easily. It has a handle, but I don't use it for transport. It's not super heavy though, so I could lift it with my dog inside if I needed to.",1
Just as described,1
I purchased this stroller for my mother so she can walk with her cat around the neighborhood. What attracted us to this stroller is because it gives a good view with the mesh for the pet to look around while inside.,1
"I bought these for our dogs because the package says they are natural and healthful. The package does NOT mention that they can kill dogs by causing intestinal blockage, vomiting, and horrible diarrhea. Maybe if you supervise your dog while it eats a Nubz and make sure that your dog chews it THOROUGHLY, you might not have a problem. I bought these treats two days ago and ALL FOUR OF OUR DOGS ARE VOMITING AND/OR HAVE TERRIBLE DIARRHEA! If you buy this product, you should monitor your dogs closely. We have taken one of our dogs to the 24-hour Emergency Clinic and the others are on a bland diet to help their symptoms.",0
It's a nice urn but the top is all scratched up and chipped. The lid is also damaged. My in laws are happy with it but I am not. I am not sure if we will be ordering from them again.,0
Awesome i love it.great quality,1
"I buy a lot of toys for my dogs...so guilt made me purchase this item...so good they were inexpensive, because my cat won't play with it....I don't believe there is anything wrong with the item he just doesn't play much....",0
"I got a size 1. Its the right size for my dog, but somehow she can still bark through it. Doesnt work for us. She isn't super small, but maybe the part that goes on the snout should be a bit smaller for these dogs. She is a Bichon frise/shih tzu",0
"Love it! I have a large cat who needed more room, and now he's got it.  My mom even had me order her one for her cat who was ""thinking outside the box"", but no longer has that issue. Totally recommend, especially for the price.  Arrived promptly too, always a bonus.",1
Great variety of chew things.  It is fun to watch my dog chew on the giant Cow ear.  Always a special treat.  I wish there was a picture guide to show what some of these things are so I can order more of them - the grey spikey sticks especially.,1
"I can't say enough good things about the Gentle Leader. Why did I wait so long to get one? Our Golden has always been a very happy loving dog, who's zest for life is apparent. She likes to pull on walks and jump on new people she meets. We have tried training with traditional leashes, and even the prong collar, with limited results. The Gentle Leader is just what we needed all these years. She's an angel with perfect doggy-manners in this head collar!",1
Works well to keep urine odors at bay.,1
"My dog got loose and the new Logical collar was left completely unbuckled on the ground. Hows that for logic?! Arent collars supposed to stay on? It was apparent she hadnt pulled out of the collar as it was completely lay flat length-wise on the ground. My dad looked at the collar and said that he buckle or part of the buckle apparatus was manufactured incorrectly. So now as logic wild
have in my precious comfort dog is dead.",0
"I wanted to like these. In theory, there is no reason that this shouldn't be a great product. However, even small amounts of urine soak through the pad to the floor (that's with attaching a disposable pad to the top and this pad just collecting any drips). I haven't even put mine in the washer or dryer I've only rinsed them and line dried, still they do not work.",0
I got this to help my little old lady feel better because she's getting arthritis. It was a good idea in theory except that none of the 4 cats will eat these. A couple of them will lick the treat to be polite but will wander off as soon as I look away. One of them thinks eating the bag is interesting but the treats are a no-go.,0
My dog loves this!,1
"Caused an emergency room visit to the vet. Pierced my dogs neck with both prongs and frankly it smelt like death. Got refunded the amount for the device and a $10 promotional credit, but did not nearly cover the $400 vet bill. Do not buy this or a similar product.",0
It took my lab about 2 hours to destroy this toy.  Its not nearly as tough as some of the Kongs.,0
"worthless piece of s***t  it's too light and Mr. Bean culd never sharpen bis nails because it moved... save your money, it's a simple piece of corrugated carton, not worth the 9 box",0
"My teen's gaming computer is setup very close to the litter box.  I got tired of hearing him complain about the smell, so I ordered this. This is probably the best investment I have EVER made.  There is ZERO odor.  I have one cat, and we're going into week three with still zero stink.  Trust me; my teen would complain.",1
"Did not work on older dog,Bad teeth",0
"Love, love, love, this pump it's a little work horse. I only have good things to say about this pump, it cleverly comes apart for easy cleaning and very powerful, I plan on buying a second one for a pond project.  I have bought other pumps in the past from different companies, this hands down beats every one of them in all categories.",1
"I was excited to get this for Hemingway, our husky mix, because he just LOVES treat toys. He has almost destroyed his Kong (heave duty my foot) and I can't find the right treats for his Holee ball. This seemed perfect because I could use the treats we already had and stuff them in the Chuckle toy.
Hemingway would throw the toy all around the house unable to get the treat out. He would then bring it over to me to take it out for him. I love the toy BECAUSE it's hard for him to take out. This is what keeps him busy for longer than 10 minutes. I can see where it would be difficult to clean (a complaint I saw in another review) but I can probably figure out a way to get most of the grime out (either by soaking or using a small thin brush). Otherwise, I'm very happy with the toy. I love watching Hemingway toss the toy around...and the joy of him eating bits and pieces that may fall out. I can be messy this way...but worth it. I will probably get the other variety of Chuckle toys.",1
"There was so much bamboo that I could not fit it all in my tank. A great ""problem"" to have. Good quality product, nice color and overall adds to the appearance of my fish tank.",1
"I love this incubator. Very practical for raising your own babies. Will hold duck, turkey, chicken eggs as well. Very satisfied",1
"We used this product on both of our cats, within 20 minutes they were going crazy biting themselves. I had read other comments, and it sounded like a good sign... We were flea free for 1-2 days...  Gave the cats another pill each a couple weeks later, same thing... I'll give it one more go around after we bomb the house, I'll update if we have better luck, otherwise I'll be going elsewhere for flea control.",0
Delivery time and expectations exceeded!! 5 star!!,1
"If you dog has teeth, forget about it!",0
"died after 2 weeks, and we couldn't return it",0
This this was awesome for a week and then the rollers on the side that make it go quit! They slip and can't make it up to were it dumps the litter! I'm so disappointed! My cat took to it right off and I was so excited but now I'm back to cleaning it by hand! Really expensive litter box that doesn't make life any easier!,0
"I use this outstanding product in conjunction with Pet Wellbeing's ""Old Friend"" medicine for my twelve-yr. old Bichon Frise.. He also gets Glucosamine Chondroitin  and a home cooked diet. The result is nothing short of miraculous : a creaky old dog in obvious discomfort has become a bright & happy, energized, playful pup again. I am particularly pleased with the natural ingredients. I most emphatically recommend this company and their products!",1
"We use two of these on bunny cages, and now also on a bunny hutch. They clamp down nice and tight and do not move what so ever. Our bunnies - both somewhat small, though not quite dwarfs - can drink from these easily without spilling. They also seem to not leak at all even when not in use.
The flip top makes filling a breeze, and seals just fine as well. No dust or anything gets into the water bottle when it's properly shut. We also added little floating pieces so we can see easier from a distance how low the water is. Overall, we enjoy these much more than most other water bottles we've tried from PetCo, PetSmart etc.",1
I return,0
HORRIBLE. They are literally thick deflated  balloons. Not for dogs paws.,0
Cat loves these filets!,1
My dog won't use wee wee pads.he will go out in a storm first. He will use the potty patch though. Guess he feels like he is on grass. Use nature's miracle odor and stain remover to keep smell away. Just spray the pad with it well.works wonders,1
as advertised,1
"It really works quite well!
Took off a lot hair at once
Doggie hair is so soft and shiny now
Fast service",1
"Purchased via Chewy.com but is the same item as here. Item comes in two pieces. The memory foam is separate and has to be placed in the lounge via zipper. When I starting zipping up the closure the zipper came off the track and now I can't get it back on, thus the foam is hanging up. Product is no longer any good.",0
