sentiment,xgb_pred,lstm_pred,gpt2_pred
1,1,0.9428616,0.8335582
0,0,0.11000266,0.10159663
0,0,0.12362183,0.2564901
1,1,0.9512731,0.50195676
0,0,0.118571356,0.069076724
1,1,0.7521583,0.88991994
0,0,0.10019769,0.072900146
0,0,0.09205811,0.20768347
0,0,0.12720317,0.35601974
1,1,0.68224835,0.49279067
1,1,0.95340794,0.9884284
0,0,0.24041088,0.37881774
1,1,0.94826585,0.14415213
1,1,0.91125447,0.71086615
1,1,0.93110675,0.4655184
0,0,0.1010084,0.06651644
0,0,0.4474483,0.1462895
0,0,0.3369898,0.07573172
0,0,0.28353974,0.3983792
0,0,0.089829706,0.0024535498
0,0,0.13459185,0.18031697
1,1,0.8722712,0.9926751
0,0,0.4526162,0.42453957
1,0,0.13463318,0.23539871
1,1,0.93887514,0.59227484
1,1,0.95890677,0.766086
1,0,0.83906907,0.7556292
0,0,0.15828446,0.15853219
1,1,0.87854654,0.25896105
0,0,0.10886476,0.08310523
0,0,0.112098485,0.12294817
1,1,0.90457934,0.98439795
1,1,0.9014562,0.7668017
0,0,0.5478181,0.7128561
1,1,0.9147412,0.7253141
1,1,0.94449323,0.93471706
0,0,0.1381881,0.10825996
1,1,0.8451261,0.28141287
0,0,0.13991131,0.2877805
1,1,0.751143,0.2520785
0,0,0.12343552,0.11630282
1,1,0.87412393,0.9941328
1,1,0.9490574,0.63715327
1,1,0.92885923,0.66024625
1,1,0.94342166,0.7260238
0,0,0.085885964,0.036983535
1,1,0.9526665,0.9429071
0,0,0.79498774,0.32866997
0,1,0.5862544,0.52872914
1,1,0.7693825,0.6181433
1,1,0.89132404,0.75303686
1,0,0.94682664,0.4598575
1,1,0.7931977,0.95620656
1,1,0.8466494,0.8742643
0,0,0.097871736,0.1408167
0,0,0.24282905,0.13561928
0,0,0.1122421,0.28816497
0,0,0.83754843,0.3862862
0,0,0.11682636,0.18914478
1,0,0.6666814,0.783473
1,1,0.7996955,0.116244905
0,0,0.25867558,0.19889407
0,0,0.24029478,0.38338017
1,1,0.87647307,0.6194849
0,1,0.8957875,0.874159
0,0,0.10927897,0.0546952
0,0,0.36958128,0.34271708
1,0,0.5888127,0.40897503
0,0,0.8371821,0.41946787
0,0,0.3413383,0.72991043
1,1,0.9251956,0.84184456
0,0,0.103637315,0.04883256
1,1,0.9683771,0.9843279
1,1,0.86985725,0.9835173
0,0,0.10436085,0.43169433
0,0,0.87672776,0.26923534
1,1,0.832658,0.6351125
1,1,0.9299595,0.78723276
1,1,0.9306664,0.26853758
1,1,0.11420191,0.8564617
0,0,0.21079533,0.48116437
0,1,0.23900665,0.57090884
0,0,0.19341025,0.13644925
0,0,0.116105385,0.07365598
0,1,0.10360831,0.6370105
1,1,0.8730184,0.9934669
0,0,0.101672575,0.16591984
1,1,0.28093225,0.48105222
1,0,0.12999755,0.13697748
1,1,0.92838645,0.73453456
1,0,0.25552255,0.18792401
0,0,0.08864222,0.02335766
0,0,0.2822931,0.6441657
1,1,0.8712995,0.66033936
1,1,0.82913417,0.7567724
0,0,0.10368577,0.040114418
0,0,0.12697133,0.23250538
1,0,0.5923798,0.40014654
1,1,0.8306191,0.9878178
1,1,0.9494125,0.95226866
1,1,0.42509466,0.2403211
1,1,0.88319904,0.7403909
0,0,0.26449567,0.25855622
0,0,0.09890706,0.16676204
1,1,0.94015527,0.91374403
0,0,0.5292309,0.41992405
1,0,0.6527996,0.5468168
1,1,0.840749,0.9942908
1,1,0.9582859,0.95120203
0,1,0.3887814,0.48417452
1,0,0.2317808,0.24270025
0,0,0.10893468,0.50670165
1,1,0.8966056,0.50938225
0,1,0.9371137,0.17552647
1,0,0.19144993,0.19337146
1,1,0.94440335,0.80070335
0,1,0.7066187,0.3963228
0,0,0.10722524,0.10703675
0,0,0.12268915,0.1082848
1,1,0.7934653,0.9530418
1,1,0.87672985,0.55295044
0,0,0.09549816,0.6073854
1,1,0.9534416,0.906855
1,0,0.6906826,0.37644443
1,1,0.9576581,0.9597412
1,0,0.19466795,0.52178794
0,0,0.12058895,0.20543657
1,1,0.873326,0.85407555
1,1,0.94382584,0.90861285
1,1,0.9329267,0.87080777
0,0,0.10373258,0.17943285
1,1,0.3122957,0.7616339
1,1,0.9457925,0.7251654
0,0,0.202007,0.25177643
0,1,0.76396465,0.48374832
1,1,0.9131714,0.8798847
0,0,0.10652278,0.051001612
0,1,0.94584024,0.54545486
0,1,0.9020647,0.48466012
0,0,0.10482403,0.160614
0,0,0.48225442,0.061429895
1,1,0.9298731,0.9106502
1,1,0.90134835,0.70930344
1,1,0.9187473,0.58578587
1,0,0.70492625,0.4491936
0,0,0.26014164,0.12282472
0,0,0.1479382,0.013412124
1,1,0.9420218,0.29848313
0,0,0.52923095,0.41992405
1,1,0.12041757,0.7196392
1,1,0.9554019,0.85781765
0,0,0.42007568,0.20520681
1,1,0.93965423,0.8327879
0,0,0.14491,0.51891243
0,0,0.09540301,0.06734148
1,1,0.77597994,0.836342
1,1,0.9015899,0.96084464
0,0,0.12982576,0.13406973
0,1,0.13802919,0.08117364
1,1,0.94550085,0.3998006
0,0,0.368577,0.4275132
0,1,0.1396339,0.4174137
0,1,0.29318762,0.25091067
0,0,0.0936444,0.62602997
0,0,0.8004953,0.60786915
0,0,0.12621951,0.42796776
1,1,0.9114726,0.6607818
0,0,0.09544458,0.19718006
1,0,0.11262026,0.09229347
1,1,0.92580354,0.96936506
1,1,0.9193751,0.8232047
1,1,0.20532519,0.90775955
0,0,0.092657275,0.10819631
1,1,0.9464791,0.6773909
0,0,0.16185577,0.17654647
0,0,0.15223293,0.333379
0,0,0.12748964,0.08881641
0,0,0.12994616,0.09520211
1,1,0.87518513,0.9924233
0,0,0.10439505,0.051231723
0,0,0.18464625,0.16499062
1,1,0.9304371,0.8095512
1,1,0.5122071,0.8697075
1,1,0.82728326,0.9465612
0,0,0.14031641,0.17253907
0,0,0.1470267,0.24534014
0,0,0.18317997,0.27624643
0,0,0.11936762,0.34146294
0,0,0.13473071,0.4262694
0,1,0.15452719,0.102781445
1,1,0.91938,0.9690291
0,0,0.19843787,0.27939153
0,0,0.24742994,0.15145881
0,0,0.20893782,0.08412921
0,0,0.7502282,0.7857471
1,0,0.9267871,0.6866506
1,1,0.9489671,0.6133055
0,0,0.5513382,0.79237044
0,0,0.113499634,0.2663423
0,0,0.11534617,0.35410658
1,1,0.86636627,0.58726346
0,0,0.11465263,0.050609484
0,0,0.1104281,0.07883098
0,0,0.2539765,0.5781564
1,1,0.8199894,0.5938974
1,1,0.8285041,0.47112608
1,1,0.94119036,0.5046782
1,1,0.9189187,0.41600305
0,1,0.25589734,0.27140725
0,0,0.101235434,0.21196914
1,1,0.77671516,0.49922717
0,0,0.9283972,0.044509064
1,1,0.96110827,0.990027
0,1,0.28950256,0.3897047
0,0,0.09493688,0.16650835
0,1,0.14471143,0.19816291
1,1,0.9087451,0.55543375
0,0,0.3218499,0.20873104
1,1,0.8730798,0.61453456
0,0,0.13532177,0.1669369
1,1,0.8069094,0.38486752
1,0,0.22249454,0.23041129
0,1,0.6155645,0.74377227
1,1,0.91095185,0.9620813
1,1,0.9213053,0.7726946
0,0,0.24994756,0.27490297
0,0,0.101427965,0.03186724
1,1,0.9135744,0.84094435
0,0,0.51267,0.359795
1,1,0.9386132,0.96451926
1,1,0.8952898,0.11246966
1,1,0.86697805,0.43616265
0,0,0.14288197,0.4268599
1,1,0.9438055,0.98705566
0,0,0.108699076,0.24756163
1,1,0.89646643,0.5894339
0,1,0.11190245,0.19575545
0,0,0.096353866,0.17122869
1,1,0.82297844,0.94098926
0,0,0.10274267,0.22060548
1,1,0.19424477,0.75685877
1,1,0.91979885,0.16910172
0,0,0.1310709,0.52371657
0,0,0.111582674,0.28644407
1,1,0.94821906,0.9359149
0,0,0.21633895,0.17445152
1,1,0.8826007,0.98226684
0,0,0.12188924,0.07143242
1,1,0.89084023,0.95778954
0,0,0.14636661,0.18555531
1,0,0.923395,0.80939853
0,0,0.103058845,0.5410892
1,1,0.94649583,0.14174184
0,0,0.26525003,0.28715122
1,1,0.9227469,0.90466976
0,1,0.95347923,0.38492015
0,0,0.17124411,0.11707723
1,1,0.9291873,0.7922481
1,1,0.9541588,0.9878269
0,0,0.116333865,0.23176782
1,0,0.12148344,0.50851005
0,0,0.124714665,0.14098087
0,0,0.21737932,0.10143347
1,0,0.27598187,0.22522283
0,0,0.1420203,0.16804636
0,0,0.21557686,0.38149354
0,0,0.39182767,0.33697352
1,0,0.7631666,0.255024
0,0,0.44552356,0.45395195
1,1,0.19431563,0.7339261
0,0,0.11517198,0.22620092
1,1,0.93632096,0.98141056
1,1,0.94359744,0.26817447
0,0,0.12938252,0.12537664
0,0,0.09571131,0.11876393
1,1,0.9441952,0.969355
1,0,0.7666447,0.5635381
1,1,0.327465,0.7214345
0,0,0.3893424,0.49416012
0,0,0.6242577,0.71854806
0,0,0.4842499,0.21460734
0,0,0.12559396,0.29464698
0,0,0.1197568,0.17752084
1,1,0.95369923,0.8174702
1,1,0.9189309,0.8929039
0,0,0.77952254,0.6677044
1,1,0.86788774,0.9564366
0,0,0.0831926,0.04646283
0,0,0.12917817,0.11679113
1,1,0.8612899,0.9547973
0,0,0.12737441,0.14730352
1,0,0.48013285,0.4265222
1,1,0.94736534,0.8519299
0,1,0.1391015,0.37270388
1,1,0.9103287,0.84655017
0,1,0.4470141,0.419821
0,0,0.21275511,0.40210262
0,0,0.12980351,0.10771189
1,1,0.9010511,0.9958371
0,0,0.24923453,0.24804078
0,1,0.8183556,0.6473467
1,0,0.18053468,0.24870247
1,0,0.17138815,0.695057
0,1,0.91936463,0.6795451
1,1,0.9192641,0.64738154
0,0,0.4626205,0.38246718
0,0,0.09994941,0.13548836
0,0,0.09354271,0.016743675
1,1,0.21595313,0.5073302
0,0,0.10934768,0.07826679
0,1,0.1249487,0.40801528
1,1,0.9228577,0.8287495
0,0,0.4183025,0.35664862
0,0,0.10612364,0.055324692
0,0,0.1547999,0.68727666
1,1,0.88136125,0.9061857
1,0,0.92196167,0.33777374
1,1,0.8150292,0.89762133
1,1,0.95315933,0.96523243
1,1,0.93246365,0.6014596
0,0,0.15624823,0.54817784
1,0,0.7413568,0.8642586
1,1,0.9157001,0.71423095
1,1,0.8694291,0.45868665
0,0,0.10582967,0.112630546
0,0,0.102807924,0.14564155
0,0,0.110855125,0.16533706
1,1,0.94246006,0.9424552
1,1,0.8768647,0.32724616
1,1,0.9540547,0.9950422
1,0,0.70492625,0.4491936
1,1,0.42269915,0.8427689
0,0,0.10947324,0.13385092
0,1,0.8940532,0.4920086
1,1,0.93934196,0.99408925
0,0,0.806913,0.20505673
0,0,0.10734485,0.0512021
1,1,0.95612675,0.94812137
1,1,0.92375547,0.9442522
1,1,0.9571029,0.9808492
1,1,0.8341401,0.9673799
0,0,0.09986131,0.0053349906
0,0,0.10369123,0.22149688
0,1,0.15802772,0.6575116
1,1,0.87518513,0.9924233
0,0,0.12697172,0.04218747
0,0,0.26457003,0.22983822
0,0,0.106787436,0.4594104
1,1,0.4569971,0.09931892
0,0,0.27301213,0.5117859
1,1,0.94837797,0.9456663
1,1,0.7412428,0.66365635
1,1,0.95052123,0.94312197
1,1,0.9451182,0.82978135
0,0,0.1379891,0.08907509
1,0,0.87108725,0.30425197
0,0,0.5949709,0.48711547
0,0,0.1072527,0.09394124
0,0,0.17502734,0.511296
1,1,0.9165256,0.9521169
1,1,0.9433939,0.9582854
0,0,0.26764748,0.3029265
0,0,0.122085474,0.25185114
1,1,0.88570565,0.84745586
1,0,0.85117334,0.3868315
1,0,0.7090075,0.3842465
1,1,0.95302415,0.8882474
0,0,0.11010502,0.21366985
1,1,0.9570194,0.93886334
1,1,0.8138601,0.8895269
1,0,0.76010126,0.35699004
0,0,0.11196023,0.09151776
1,0,0.092417374,0.019479513
0,0,0.12688293,0.1364603
1,1,0.9492942,0.939058
0,0,0.29176804,0.20378058
0,0,0.26612166,0.21458857
0,0,0.13755731,0.2593662
0,0,0.10580943,0.18280393
1,1,0.87412393,0.9941328
1,1,0.8927158,0.83906657
0,0,0.12719366,0.022169735
0,0,0.29881904,0.63408166
1,1,0.895434,0.9622178
1,1,0.8886716,0.99621296
1,1,0.8449706,0.99123245
0,0,0.18926518,0.8400588
0,0,0.13166015,0.016014421
0,0,0.1053312,0.10565406
0,1,0.5190774,0.27310476
0,0,0.110729985,0.17243205
0,0,0.2582713,0.12880166
1,1,0.91785276,0.3674113
0,0,0.58163023,0.4108391
0,0,0.0928961,0.17444871
1,1,0.872847,0.8030247
0,0,0.11087059,0.1654479
0,0,0.12349678,0.5575989
0,0,0.112427205,0.15995315
1,1,0.9535962,0.82233024
0,1,0.4473397,0.63503724
1,1,0.9600223,0.6798753
1,1,0.9155823,0.86438584
0,0,0.81480205,0.4664662
1,1,0.9560748,0.8648693
0,0,0.13335253,0.4326519
1,1,0.9238965,0.7717024
1,1,0.8722712,0.9926751
0,0,0.14423825,0.09113457
1,1,0.9362629,0.85146147
1,1,0.94329256,0.9671482
0,0,0.10793051,0.07023832
0,0,0.3954494,0.19170989
1,1,0.40707353,0.27707243
0,0,0.11681468,0.067117974
0,0,0.14211816,0.30301088
1,1,0.9255044,0.92994964
0,0,0.32294577,0.32416424
0,0,0.21734823,0.17833568
1,1,0.9483239,0.48374364
1,1,0.9489188,0.88519335
0,0,0.083656386,0.072594896
1,1,0.95435387,0.9037411
0,1,0.25232077,0.37883225
1,1,0.9625276,0.9995173
1,1,0.8834261,0.6303143
0,0,0.2390875,0.3876439
0,0,0.38495627,0.12299215
0,0,0.10533922,0.16996902
0,0,0.09861993,0.034940474
0,0,0.12136379,0.44038853
0,0,0.09627823,0.005847252
0,0,0.22613989,0.16388912
1,1,0.946407,0.6172564
1,1,0.94549024,0.7884579
0,0,0.8924114,0.6766316
1,1,0.85226303,0.9251603
1,1,0.86671734,0.77523035
0,0,0.13068832,0.25443906
0,0,0.14255658,0.3862429
0,0,0.101878546,0.066400364
1,1,0.9363537,0.96197957
1,0,0.44443718,0.43437245
0,0,0.25093073,0.28633127
0,0,0.089110084,0.17021577
0,1,0.9376221,0.8292326
1,1,0.8449706,0.99123245
0,0,0.10258614,0.13530183
1,1,0.88406116,0.98542506
0,0,0.15158582,0.27817532
1,0,0.53970015,0.2664763
1,1,0.93135804,0.90198624
1,1,0.93102986,0.9253295
1,1,0.90954775,0.8024913
1,1,0.95394254,0.9754076
1,1,0.9435192,0.82675976
0,0,0.47839049,0.2026313
0,0,0.32294577,0.32416424
1,1,0.9647372,0.9786064
1,1,0.8730184,0.9934669
0,0,0.3113703,0.50844437
1,1,0.9534273,0.8975828
1,1,0.21080416,0.11365301
0,0,0.15306464,0.19576214
0,0,0.09773259,0.050667726
0,0,0.17832507,0.12353492
0,0,0.118567824,0.0674406
0,0,0.15595652,0.4205023
1,0,0.17650497,0.63261443
1,1,0.90519273,0.8525449
0,1,0.947415,0.9623913
1,1,0.9203903,0.5141111
1,1,0.9385288,0.6681699
0,0,0.118287385,0.42681673
0,0,0.102287985,0.15182586
1,0,0.25245777,0.36731595
0,0,0.1595933,0.10027989
0,0,0.07681292,0.091303356
0,0,0.18387404,0.31440854
1,1,0.95035505,0.41580632
0,0,0.10476565,0.24249463
1,1,0.8813846,0.6737347
1,0,0.46302488,0.39471146
0,0,0.11238996,0.20742114
0,0,0.13825844,0.28300175
0,0,0.657046,0.78652865
0,0,0.11271791,0.6637872
0,0,0.11133975,0.22508487
1,1,0.9504302,0.9249545
1,1,0.95967853,0.9899704
1,0,0.48540646,0.42362377
0,1,0.90899783,0.5754047
1,1,0.8730184,0.9934669
1,0,0.5931658,0.9824107
1,1,0.95566493,0.96488565
0,1,0.6706046,0.5027418
1,0,0.1382124,0.5997857
1,1,0.9334698,0.5069784
1,1,0.945774,0.68201417
0,0,0.1923867,0.48216492
0,0,0.4745045,0.7049892
0,0,0.37579054,0.25743243
1,1,0.9180831,0.7199921
1,1,0.86172956,0.98553455
0,0,0.13592182,0.20125008
0,0,0.115714066,0.013028048
1,0,0.8952461,0.15868445
0,0,0.1329177,0.22971343
1,1,0.9509114,0.84900284
0,1,0.86028534,0.82115877
0,0,0.07838453,0.010390933
1,1,0.8990234,0.7024911
0,0,0.11144609,0.41991532
0,0,0.10160242,0.05067323
0,0,0.10605452,0.0078070005
0,0,0.1045602,0.114258744
1,1,0.95849717,0.80692005
1,1,0.9423861,0.9968035
0,0,0.29259017,0.46802413
0,0,0.09511132,0.005436451
0,0,0.13808188,0.29393584
1,0,0.4576418,0.39323407
1,1,0.95829755,0.66336375
0,1,0.2744864,0.2715469
0,0,0.1382639,0.08004897
0,1,0.95233697,0.96153
0,0,0.14144187,0.28218684
0,0,0.09405336,0.008420228
0,0,0.11038689,0.97089
1,0,0.4262449,0.5396242
0,0,0.12794192,0.5066397
0,0,0.110174865,0.28245565
0,0,0.8905797,0.6814743
0,0,0.11186265,0.17424133
1,1,0.93606997,0.90309614
0,1,0.57609504,0.30048102
1,1,0.9439512,0.9829233
0,0,0.5631352,0.6967318
0,0,0.09560048,0.3358859
1,1,0.9446503,0.9105468
0,0,0.09898233,0.30012855
1,0,0.87965626,0.70147294
1,1,0.90431607,0.2907224
0,0,0.1003661,0.11508055
1,1,0.93538225,0.89057666
1,0,0.43480352,0.7675423
1,1,0.807786,0.87842846
0,0,0.7464325,0.34030512
0,0,0.6979595,0.5337937
0,1,0.13458697,0.011995443
0,0,0.332401,0.21308783
0,0,0.2222816,0.15289155
0,1,0.8398845,0.49999154
0,0,0.33579418,0.41546553
0,0,0.100409225,0.13670179
1,1,0.93213534,0.67105013
1,1,0.89599293,0.950554
0,0,0.123682536,0.211823
1,1,0.9415562,0.9877722
1,1,0.9555086,0.5549667
0,0,0.12142771,0.28705233
1,1,0.96119726,0.8711442
0,1,0.537157,0.34180704
0,0,0.096365444,0.14590947
0,0,0.09805726,0.027018305
0,0,0.31173944,0.1659898
0,0,0.09610837,0.11403299
0,0,0.66624117,0.4928583
1,1,0.93715245,0.99686736
0,1,0.14680134,0.18228191
1,1,0.9148976,0.6661683
0,0,0.11661168,0.015707675
0,0,0.17947589,0.087612234
0,0,0.10754203,0.03664108
1,0,0.3706848,0.2501037
0,1,0.30142236,0.60434985
1,0,0.7870669,0.38712865
0,0,0.18105686,0.13715678
0,1,0.8425096,0.25488198
1,1,0.95454156,0.92378116
0,0,0.09779333,0.052901145
0,0,0.09861705,0.22667193
0,0,0.09294219,0.09395989
0,1,0.35654756,0.435166
1,0,0.64750236,0.29852325
1,1,0.29592735,0.74501336
0,0,0.09652592,0.3987868
1,1,0.87518513,0.9924233
1,1,0.9439423,0.94439465
1,1,0.93036675,0.9216266
0,0,0.36483705,0.29053164
1,1,0.93250793,0.38121435
0,0,0.22413513,0.3839837
1,1,0.9324326,0.84458464
1,0,0.680813,0.85728365
0,0,0.1211881,0.5458281
0,1,0.3206471,0.53636163
0,1,0.12560615,0.12445297
0,0,0.28073153,0.3132773
1,1,0.96031487,0.8756092
1,1,0.7521583,0.8461799
1,1,0.88456786,0.2456492
0,0,0.09605552,0.033178575
1,1,0.8533815,0.5423773
0,0,0.15870978,0.18869798
1,0,0.6440001,0.45789704
1,0,0.89060706,0.6396664
1,1,0.85053074,0.9696722
1,1,0.9703344,0.9909088
1,0,0.8624436,0.57025146
0,0,0.1877703,0.3466604
0,0,0.17120335,0.119939186
1,0,0.9343072,0.9351126
0,0,0.21126264,0.26599285
0,1,0.12929347,0.5463227
0,0,0.2629337,0.1576927
0,0,0.09691537,0.13611072
0,0,0.41793364,0.32401237
1,0,0.10248124,0.17205419
0,0,0.13518022,0.19793496
0,0,0.14854571,0.15454118
1,1,0.9286221,0.5543391
0,0,0.2822931,0.6441657
1,1,0.9371303,0.47008333
0,0,0.11448167,0.22685441
0,0,0.23439161,0.07153701
0,0,0.17124678,0.08686996
0,0,0.22977364,0.05021882
0,0,0.1215169,0.19701736
1,1,0.9501097,0.96946836
0,0,0.10196477,0.09409032
1,1,0.8449706,0.99123245
0,0,0.17536715,0.32667208
0,0,0.46775234,0.41720122
1,1,0.9282826,0.7744747
1,1,0.2318065,0.8262222
0,1,0.83434737,0.35278857
0,0,0.10028601,0.18249948
1,1,0.954089,0.9647301
0,0,0.08880919,0.04672551
1,1,0.9531582,0.5837308
0,0,0.20323554,0.10557225
1,1,0.89547867,0.9836103
0,0,0.52559274,0.20561646
0,0,0.10691382,0.27834085
0,0,0.12805523,0.16070078
1,0,0.78291446,0.4408579
0,0,0.10479325,0.012014786
0,0,0.22263466,0.3933272
1,1,0.95571816,0.9827794
1,0,0.7895365,0.5607734
1,1,0.95423293,0.20756549
1,0,0.9126328,0.31281248
1,1,0.9573557,0.6943257
1,1,0.85226303,0.9251603
1,1,0.8910272,0.99230886
1,1,0.9105091,0.9516378
0,0,0.31173944,0.1659898
1,1,0.9519803,0.97851175
0,0,0.25132,0.4041914
0,0,0.16053723,0.43479362
0,0,0.095052466,0.08618229
0,0,0.91188055,0.75339264
1,1,0.7515409,0.28327957
1,1,0.8612111,0.9490262
0,0,0.34676832,0.31742978
0,0,0.096146025,0.14839809
0,0,0.10252061,0.07671389
0,0,0.123650156,0.07335624
0,0,0.078387916,0.1669637
0,0,0.107007496,0.07224891
0,1,0.9065305,0.22483572
0,0,0.10044385,0.09593045
1,1,0.94230443,0.7154948
1,1,0.95427173,0.9791733
0,0,0.3189795,0.6190711
0,1,0.17609261,0.32601362
1,1,0.94323885,0.9520653
0,0,0.27744564,0.652651
0,1,0.10458158,0.10607259
0,0,0.22806266,0.29893845
0,0,0.2125309,0.10968529
0,0,0.5345752,0.81910264
1,0,0.77562624,0.29951045
1,1,0.9039079,0.97112995
1,1,0.93637305,0.47739363
0,0,0.093821965,0.27094805
0,0,0.0982131,0.1024191
0,0,0.1837123,0.42264074
0,0,0.115330055,0.1020323
1,1,0.3255849,0.019823467
1,1,0.94902635,0.98386174
1,1,0.85226303,0.9251603
0,0,0.5385634,0.22365652
0,1,0.8330452,0.73835963
1,1,0.94922346,0.9729514
0,0,0.33217362,0.09541451
1,1,0.87518513,0.9924233
1,1,0.938374,0.85821915
1,0,0.5491305,0.8212824
1,1,0.88043565,0.26637188
1,1,0.81233954,0.95032597
0,0,0.15915497,0.2180339
0,0,0.85263944,0.48523247
0,0,0.09797879,0.016930167
1,0,0.21520628,0.7845823
1,1,0.8895861,0.85386276
0,0,0.1453959,0.23944284
0,0,0.17933775,0.14444712
1,1,0.87518513,0.9924233
1,0,0.7314811,0.55504334
1,0,0.15839818,0.7780045
0,0,0.3673562,0.18863338
0,0,0.097906746,0.12994526
0,0,0.10695821,0.074206114
1,0,0.8244151,0.3107331
1,1,0.67228085,0.80260175
1,1,0.9518963,0.97216034
0,1,0.5279309,0.68858254
0,0,0.53640544,0.39094418
1,1,0.95891625,0.9835249
1,1,0.8804957,0.2862717
1,0,0.6862744,0.96921587
0,0,0.110075034,0.52775013
1,0,0.78807616,0.28685418
0,0,0.6031613,0.5377273
1,1,0.89300144,0.85095924
1,1,0.18516228,0.95232296
0,0,0.10180403,0.27847865
0,0,0.11326667,0.027403833
1,1,0.9436958,0.96692044
1,1,0.91164047,0.7691143
1,1,0.9559015,0.95404893
1,0,0.65377426,0.55255336
1,0,0.15306163,0.09894328
0,0,0.11378608,0.6234322
0,0,0.28497684,0.73407716
1,0,0.106042214,0.02578854
1,1,0.9453823,0.80569154
1,1,0.8730184,0.9934669
0,0,0.11007988,0.06948707
1,1,0.8823441,0.7359002
1,1,0.94330436,0.7365928
1,0,0.17329256,0.1679541
0,0,0.19393615,0.15598549
0,0,0.09379349,0.046380356
0,0,0.11778468,0.07167682
0,0,0.30306724,0.19119397
0,0,0.102028966,0.6739497
0,0,0.7823704,0.32507414
0,0,0.23180777,0.18375258
1,0,0.91171485,0.48622113
1,1,0.91580945,0.7107392
1,1,0.9037018,0.95400536
1,1,0.9356606,0.95153177
0,0,0.13823646,0.67344993
0,0,0.5131211,0.28769144
1,1,0.95477647,0.9746425
0,0,0.3234888,0.31287688
1,0,0.91614664,0.24150242
0,0,0.17016724,0.11248294
1,1,0.8730184,0.9934669
1,1,0.6785745,0.67958885
1,1,0.8612899,0.9547973
0,0,0.08340668,0.001363698
0,0,0.39201263,0.5609989
0,0,0.15838216,0.16224422
1,1,0.8968836,0.96067816
1,0,0.1604003,0.24024181
0,0,0.13154544,0.23427527
1,1,0.92812854,0.8709612
0,0,0.10531875,0.29411042
0,0,0.12569647,0.08541618
1,1,0.86007386,0.74883276
1,0,0.80604494,0.5536052
1,0,0.16361566,0.21904503
1,1,0.9304325,0.9671408
1,1,0.90807515,0.07137226
0,0,0.09611442,0.15238321
1,1,0.9466178,0.9406701
0,0,0.40307975,0.27640796
1,1,0.94654745,0.45077154
1,0,0.8956003,0.7904346
1,1,0.9431672,0.85603815
1,1,0.962547,0.9832201
0,0,0.15548764,0.1700243
0,0,0.09638661,0.04001185
1,1,0.904424,0.5004181
1,0,0.62808555,0.56620365
1,1,0.92996097,0.9695395
1,0,0.8525128,0.6363936
0,0,0.121827215,0.03836762
1,1,0.93264484,0.47078398
0,0,0.096009225,0.07449855
1,1,0.9349097,0.86398333
1,1,0.87412393,0.9941328
1,0,0.11845755,0.3377724
0,0,0.18179291,0.087469704
0,0,0.13822249,0.027997123
0,0,0.10209277,0.05158276
1,0,0.1314775,0.27055928
0,0,0.16026567,0.1576739
0,0,0.08641877,0.01818684
0,0,0.10601479,0.05373327
1,1,0.9443441,0.8550003
0,0,0.108533755,0.0121346805
0,1,0.9271837,0.6233148
1,1,0.90477365,0.98738503
1,1,0.87518513,0.9924233
0,0,0.09528229,0.7985624
0,1,0.5283127,0.045172933
1,1,0.9173523,0.9031165
0,0,0.12782852,0.038711656
0,0,0.2401655,0.53854555
0,0,0.08877635,0.041563682
1,1,0.95316696,0.8991068
1,1,0.9456684,0.77832884
1,1,0.9046162,0.8009145
1,0,0.88362205,0.42787677
1,1,0.9203699,0.98297817
0,0,0.10517606,0.47159365
0,0,0.14339352,0.05823232
0,0,0.0982226,0.22140096
0,0,0.10348387,0.16827562
1,1,0.9603171,0.82532334
1,0,0.56391585,0.18560708
1,1,0.93100905,0.9952915
0,1,0.70762914,0.7678849
0,0,0.09911007,0.011658277
0,0,0.40239564,0.40463835
1,1,0.24680878,0.51255727
0,0,0.10912299,0.22469299
1,1,0.9280433,0.5388543
0,0,0.14705618,0.20463888
1,0,0.93945605,0.7610695
1,1,0.13198039,0.8447602
1,1,0.96857184,0.9794781
0,1,0.20038465,0.29963416
1,1,0.19052416,0.014969675
1,1,0.8534189,0.9871308
1,0,0.82503855,0.87596583
1,0,0.9423259,0.27731663
0,0,0.11025315,0.18990617
1,1,0.82934344,0.75865114
1,1,0.8975569,0.9489504
1,1,0.9275343,0.62569654
1,1,0.19185895,0.6132695
0,0,0.913135,0.4537413
1,1,0.9559514,0.90087485
0,0,0.097636305,0.39386982
0,0,0.102062136,0.061229356
1,1,0.81393105,0.69398236
1,1,0.8160712,0.3820377
0,0,0.41740596,0.19976111
0,0,0.54742956,0.6468487
0,0,0.11714467,0.049639728
0,0,0.27771658,0.18313609
0,0,0.10161255,0.12673156
0,0,0.10122994,0.04171368
1,1,0.87412393,0.9941328
0,0,0.22286077,0.06667451
0,0,0.29522675,0.37550557
0,0,0.090038314,0.17680253
1,1,0.88330567,0.9973773
0,0,0.24420173,0.36795485
0,0,0.1022082,0.118893795
0,0,0.09705169,0.012407526
0,0,0.11410612,0.06398724
0,0,0.19233824,0.06758634
0,0,0.20508178,0.67474437
0,0,0.3985452,0.07433593
0,0,0.1528308,0.6179245
1,1,0.9456885,0.9032606
0,1,0.8932474,0.99423015
0,0,0.1461821,0.43174657
0,0,0.12804973,0.4677813
